"SHA","Message","Build status"
"41cdd51a444f8a19e5e1df56d2eb660aafa4d0e2","Merge pull request #166364 from microsoft/revert-165771-tsserver-webhost","1"
"49068d8a115a64bfa0990d57fec4f3cfb5f18977","Merge pull request #165916 from microsoft/hediet/bracket-pair-perf-improvements","1"
"085c409898bbc89c83409f6a394e73130b932add","Merge pull request #165575 from QaidVoid/vpln","1"
"aadbe183f6805582dc65d8059df9d8304bf940c1","Merge pull request #165871 from n-gist/broken-snippet-overtyping-fix","1"
"f9523178f9b6417769380ea99d85c054d1f49cc3","Merge pull request #163184 from microsoft/tyriar/measure_latency","1"
"4d40ea2343cf7f2bf2ca22e91e7786262bda6728","Merge pull request #165576 from GauravB159/registerThemeParticipant-refactoring","1"
"c9fd4761bf159592d1611d7a1b42fd5565120358","Merge pull request #166141 from d0ggie/bracketMatchingBorder","1"
"aa60836c16abb03839962354138aed04a9344968","Merge pull request #166139 from microsoft/connor4312/cli-server-message-compression","1"
"d5a5128919a2cf0a0f4ad232acb42fa2d4592501","Merge pull request #166151 from microsoft/connor4312/cli-fix-nixos","1"
"1e108471547417f02edaa1826cd82d8a3356b39d","Merge pull request #165963 from microsoft/cli/local-download-fallback","1"
"431bec9f06dd8b6db30e495c703dcfc011c7f66f","Merge pull request #166128 from microsoft/tyriar/164933","1"
"07530c3190d62221d53abe35df97a70b0b3c26e8","Merge pull request #166029 from microsoft/alexr00/fixOtherViews","1"
"4d95abc564fef719988f2d58981e7e93ff54188e","Merge pull request #166060 from microsoft/rebornix/clear-dragon","1"
"96bf637c101b8832e44a97a27a26305d8c2cf22e","Merge pull request #165831 from microsoft/alexd/inclined-panda","1"
"e2ad6b5e3bb41b009fe00a8846c319b32b9d7000","Merge pull request #165807 from microsoft/joh/responsible-antelope","1"
"1784a7ed34aeddc9b4d21bbfa1531496e5873657","Merge pull request #165049 from microsoft/hediet/narrow-llama","1"
"585350ea0c7107561743613f23ed57c54f1c2382","Merge pull request #165947 from microsoft/rebornix/stuck-worm","1"
"f8fe0c29c1dd39b61abd7fad7be29f309379d887","Merge pull request #165927 from microsoft/joh/evil-shark","1"
"71f6e26bfdd0d78cbb9a67788df18bf598d2c0cc","Merge pull request #165742 from microsoft/roblou/given-mouse","1"
